name	gender	birthyear	psncode	family	given
	男	1961.0	200078157.0		春生
	男	1961.0	262366.0		铁军
	男	1961.0	514436.0		光
	男	1961.0	565338.0		国新
	女	1961.0	279973.0		晓方
	男	1961.0	389669.0		康耀
	男	1961.0	505069.0		惠中
	女	1961.0	509159.0		晓�P
	男	1961.0	200137821.0		永豪
	女	1961.0	458858.0		羽梅
	女	1961.0	503330.0		莉
	男	1961.0	713737.0		毅
	男	1961.0	278707.0		青和
	男	1961.0	460814.0		伟良
	男	1961.0	273485.0		存武
	男	1961.0	531169.0		英骏
	男	1961.0	593325.0		联明
	男	1961.0	689541.0		宁宇
	男	1961.0	271157.0		树华
	女	1961.0	277852.0		波
	男	1961.0	386436.0		冬林
	男	1961.0	458086.0		玉平
	男	1961.0	790763.0		忠
	男	1961.0	884542.0		智
	男	1961.0	907886.0		文锐
	男	1961.0	263133.0		顺里
	男	1961.0	328437.0		跃思
	男	1961.0	496668.0		岩
	女	1961.0	601538.0		荣文
	女	1961.0	675047.0		苏文
	男	1961.0	590942.0		建平
	女	1961.0	263763.0		瑶琴
	男	1961.0	308065.0		春明
	男	1961.0	375212.0		保洲
	男	1961.0	403543.0		旭东
	男	1961.0	657426.0		光哲
	男	1961.0	270968.0		华勇
	男	1961.0	273548.0		代书
	男	1961.0	506183.0		永志
	男	1961.0	531472.0		罗根
	男	1961.0	609823.0		英龙
	男	1961.0	673122.0		志伟
	男	1961.0	911480.0		旭东
	男	1961.0	397978.0		敬勤
	女	1961.0	515710.0		冰
	男	1961.0	568436.0		崇波
	男	1961.0	626447.0		立国
	男	1961.0	100114701.0		志伟
	男	1961.0	269534.0		刚
	男	1961.0	275750.0		国年
	男	1961.0	275952.0		宝国
	男	1961.0	463308.0		以华
	男	1961.0	505413.0		汉启
	男	1961.0	509553.0		卫平
	男	1961.0	911746.0		侃社
	男	1961.0	661316.0		元林
	女	1961.0	100116047.0		索寒
	男	1961.0	266646.0		智广
	男	1961.0	273723.0		勇
	女	1961.0	359508.0		奕
	男	1961.0	471224.0		剑波
	男	1961.0	200011337.0		长明
	女	1961.0	275501.0		金燕
	男	1961.0	455613.0		子建
	女	1961.0	495838.0		泉
	男	1961.0	584402.0		坚
	男	1961.0	100114870.0		宁
	男	1961.0	292654.0		忠范
	男	1961.0	671042.0		陈泽
	男	1961.0	200121557.0		祥建
	男	1961.0	456835.0		志敏
	男	1961.0	280844.0		柏峰
	男	1961.0	348500.0		怀阳
	男	1961.0	388932.0		兴贵
	男	1961.0	463046.0		忆九
	女	1961.0	544111.0		军
	男	1961.0	200073830.0		永春
	男	1961.0	530231.0		林森
	男	1961.0	912572.0		章
	女	1961.0	572014.0		平
	男	1961.0	606792.0		庆成
	男	1961.0	722722.0		志勇
	男	1961.0	723416.0		永志
	女	1961.0	731847.0		月白
	男	1961.0	775551.0		建民
	男	1961.0	835091.0		国庆
	女	1961.0	200001965.0		焕文
	女	1961.0	593832.0		爱云
	男	1961.0	200011169.0		晓平
	男	1961.0	100016191.0		方
	男	1961.0	496747.0		兵
	女	1961.0	613215.0		晓萍
	女	1961.0	831145.0		沁
	女	1961.0	866232.0		建华
	男	1961.0	278680.0		大海
	女	1961.0	459654.0		怀珍
	男	1961.0	474188.0		武军
	男	1961.0	574818.0		荣存
	男	1961.0	573834.0		志宁
	男	1961.0	572155.0		远征
	男	1961.0	737750.0		雁平
	男	1961.0	200098663.0		义
	男	1961.0	276662.0		向平
	男	1961.0	274569.0		晓华
	男	1961.0	473007.0		忠
	男	1961.0	586947.0		冰
	男	1961.0	464013.0		晓苏
	男	1961.0	494460.0		明岗
	女	1961.0	577794.0		敏
	男	1961.0	356169.0		龙兴
	女	1961.0	304227.0		小玲
	男	1961.0	371093.0		纯华
	女	1961.0	374541.0		晶
	男	1961.0	470197.0		乃宏
	男	1961.0	593377.0		庚
	男	1961.0	864879.0		振顺
	女	1961.0	460241.0		佳
	男	1961.0	525527.0		家
	男	1961.0	751882.0		宏
	男	1961.0	100118178.0		剑华
	男	1961.0	323053.0		长彦
	男	1961.0	470993.0		缵光
	女	1961.0	556385.0		素英
	男	1961.0	600408.0		章良
	男	1961.0	597039.0		惠民
	男	1961.0	606230.0		守平
	男	1961.0	643410.0		会全
	男	1961.0	627405.0		英杰
	男	1961.0	649489.0		炳良
	男	1961.0	652192.0		廷贵
	男	1961.0	723437.0		宏伟
	女	1961.0	863630.0		莉
	男	1961.0	268486.0		新浩
	男	1961.0	276741.0		庆平
	男	1961.0	279755.0		汉文
	男	1961.0	418390.0		小松
	男	1961.0	456837.0		北忠
	男	1961.0	662148.0		平
	男	1961.0	200045292.0		文平
	男	1961.0	567877.0		明
	男	1961.0	671715.0		章良
	女	1961.0	333743.0		琪璇
	男	1961.0	587901.0		功萱
	男	1961.0	620585.0		宝利
	男	1961.0	523391.0		春生
	女	1961.0	620347.0		亚利
	男	1961.0	730063.0		柯
	男	1961.0	200118060.0		晓渭
	男	1961.0	264662.0		威
	男	1961.0	396211.0		君社
	男	1961.0	385498.0		伟其
	男	1961.0	474530.0		均祥
	女	1961.0	200053419.0		晓蕾
	男	1961.0	278197.0		剑波
	男	1961.0	459614.0		渝
	男	1961.0	500281.0		谦
	男	1961.0	576259.0		超美
	男	1961.0	276723.0		立荣
	男	1961.0	457725.0		德润
	女	1961.0	457984.0		梅
	男	1961.0	519527.0		可树
	男	1961.0	589650.0		建辉
	男	1961.0	271915.0		中立
	男	1961.0	370954.0		雄志
	女	1961.0	531426.0		志勤
	男	1961.0	557370.0		涛
	女	1961.0	575548.0		素英
	男	1961.0	200153378.0		华富
	男	1961.0	638888.0		军
	男	1961.0	200005439.0		英武
	女	1961.0	200113305.0		雅珍
	男	1961.0	266778.0		飞
	女	1961.0	507653.0		军
	男	1961.0	276580.0		国胜
	男	1961.0	449485.0		天忠
	男	1961.0	483616.0		献礼
	男	1961.0	908720.0		鹏
	男	1961.0	520228.0		兴耀
	男	1961.0	584828.0		力军
	男	1961.0	592012.0		南阳
	男	1961.0	265267.0		树平
	男	1961.0	312291.0		少平
	男	1961.0	302757.0		培武
	女	1961.0	566754.0		晶
	男	1961.0	736542.0		增辉
	女	1961.0	271480.0		长荣
	男	1961.0	278973.0		涛平
	男	1961.0	319939.0		为科
	男	1961.0	388989.0		伟政
	男	1961.0	461761.0		海
	男	1961.0	479601.0		习东
	男	1961.0	536762.0		箭
	男	1961.0	409507.0		海涛
	男	1961.0	504678.0		德生
	男	1961.0	266124.0		新彪
	男	1961.0	396445.0		国宏
	男	1961.0	472936.0		守前
	女	1961.0	200047414.0		慧颖
	女	1961.0	100116361.0		文文
	男	1961.0	274153.0		旭东
	男	1961.0	280865.0		亚权
	男	1961.0	506563.0		江
	男	1961.0	523157.0		建益
	男	1961.0	552527.0		继承
	男	1961.0	612403.0		德安
	男	1961.0	831884.0		朋
	男	1961.0	526552.0		正武
	男	1961.0	566702.0		向东
	男	1961.0	705676.0		丹
	男	1961.0	279721.0		建春
	女	1961.0	455746.0		健
	男	1961.0	911850.0		冲生
	男	1961.0	265402.0		少锋
	男	1961.0	619974.0		文元
	女	1961.0	277278.0		超英
	男	1961.0	333353.0		辉
	女	1961.0	764779.0		松涛
	男	1961.0	389011.0		应中
	男	1961.0	404574.0		树深
	男	1961.0	500947.0		深一
	男	1961.0	524700.0		刚盈
	男	1961.0	540636.0		兴坤
	女	1961.0	769613.0		明
	女	1961.0	277087.0		海云
	男	1961.0	275938.0		树林
	男	1961.0	268139.0		南健
	男	1961.0	593860.0		应乐
	男	1961.0	267189.0		开春
	女	1961.0	276869.0		虹
	男	1961.0	319678.0		超
	男	1961.0	459156.0		亚历
	男	1961.0	449308.0		先锋
	女	1961.0	566537.0		小萍
	男	1961.0	746421.0		卫
	男	1961.0	460457.0		志义
	女	1961.0	500850.0		帆
	男	1961.0	558904.0		宁
	男	1961.0	559253.0		光
	女	1961.0	566271.0		颖
	男	1961.0	620752.0		建春
	女	1961.0	628023.0		伟
	男	1961.0	649879.0		丽清
	女	1961.0	688789.0		素华
	女	1961.0	262873.0		贤玉
	男	1961.0	511375.0		曙东
	男	1961.0	619239.0		明如
	男	1961.0	882044.0		欣生
	男	1961.0	911701.0		荒
	男	1961.0	306077.0		智
	男	1961.0	262846.0		义先
	女	1961.0	279652.0		质峰
	男	1961.0	277491.0		元慧
	男	1961.0	395914.0		建明
	男	1961.0	464365.0		立标
	女	1961.0	470630.0		真
	男	1961.0	468012.0		爱钟
	女	1961.0	660425.0		美琴
	男	1961.0	762104.0		柏青
	男	1961.0	804108.0		莞
	女	1961.0	200061571.0		逢春
	男	1961.0	480627.0		付耳
	女	1961.0	512558.0		玲
	女	1961.0	722937.0		国芬
	男	1961.0	421466.0		苏平
	男	1961.0	562475.0		喜增
	男	1961.0	582172.0		泽涛
	男	1961.0	270562.0		建云
	女	1961.0	278875.0		玉萍
	男	1961.0	347831.0		泉水
	男	1961.0	537404.0		颖强
	男	1961.0	566390.0		林
	男	1961.0	910031.0		白晶
	女	1961.0	833034.0		娟
	女	1961.0	267403.0		永波
	男	1961.0	272690.0		力
	男	1961.0	566630.0		占斌
	男	1961.0	911598.0		一之
	女	1961.0	100117643.0		加
	女	1961.0	413020.0		黎丽
	女	1961.0	545321.0		运
	男	1961.0	567960.0		丁
	男	1961.0	270747.0		春生
	女	1961.0	279054.0		晓
	女	1961.0	501951.0		惠琴
	男	1961.0	660619.0		国正
	女	1961.0	674228.0		秀荣
	男	1961.0	732222.0		江文
	男	1961.0	200096038.0		正祥
	男	1961.0	320879.0		景贵
	男	1961.0	409731.0		捷
	男	1961.0	456843.0		速
	男	1961.0	470489.0		官成
	女	1961.0	575917.0		真
	男	1961.0	200016145.0		立新
	男	1961.0	768286.0		辉林
	男	1961.0	528427.0		武
	女	1961.0	200073993.0		红一
	男	1961.0	460056.0		舟
	男	1961.0	474190.0		根年
	男	1961.0	495415.0		世英
	男	1961.0	527557.0		永宽
	男	1961.0	670365.0		柏林
	男	1961.0	748628.0		相斌
	男	1961.0	200152549.0		世英
	男	1961.0	474191.0		振飞
	男	1961.0	494491.0		智明
	男	1961.0	503938.0		祥伟
	男	1961.0	574288.0		兹书
	男	1961.0	576755.0		英
	男	1961.0	200023185.0		全华
	女	1961.0	455994.0		力
	女	1961.0	500362.0		飚
	女	1961.0	590105.0		惠
	男	1961.0	493966.0		强
	男	1961.0	528803.0		东
	男	1961.0	200061385.0		强
	女	1961.0	278164.0		春玲
	男	1961.0	478880.0		宏
	女	1961.0	492933.0		抒
	男	1961.0	658166.0		波
	男	1961.0	686956.0		伟
	女	1961.0	701439.0		艳英
	男	1961.0	200090206.0		平
	男	1961.0	621004.0		良文
	男	1961.0	272576.0		自萍
	男	1961.0	389795.0		保升
	女	1961.0	592977.0		冬梅
	男	1961.0	710532.0		纳日斯
	男	1961.0	805930.0		保�N
	男	1961.0	280101.0		宜铭
	男	1961.0	513250.0		强
	男	1961.0	613273.0		成彬
	男	1961.0	706543.0		卓成
	男	1961.0	333735.0		平
	男	1961.0	689347.0		耀炯
	男	1961.0	725853.0		良
	男	1961.0	200119618.0		良
	男	1961.0	474192.0		国平
	男	1961.0	511585.0		丽清
	男	1961.0	264314.0		仪香
	男	1961.0	274232.0		佩忠
	男	1961.0	549898.0		惟材
	男	1961.0	536679.0		绍龙
	男	1961.0	612569.0		小明
	男	1961.0	752121.0		志强
	女	1961.0	200002930.0		雅娟
	男	1961.0	272661.0		金星
	男	1961.0	540577.0		永强
	男	1961.0	724831.0		加锋
	男	1961.0	395808.0		克新
	男	1961.0	551995.0		云新
	男	1961.0	537578.0		雨晨
	男	1961.0	664158.0		克新
	女	1961.0	200003048.0		犁
	男	1961.0	279331.0		维库
	男	1961.0	360920.0		毅
	男	1961.0	569204.0		祥华
	男	1961.0	598069.0		建国
	女	1961.0	626619.0		昭阳
	男	1961.0	458166.0		爱林
	男	1961.0	428565.0		杰
	男	1961.0	688149.0		克穷
	女	1961.0	468703.0		丽
	女	1961.0	655083.0		华
	男	1961.0	569947.0		志刚
	男	1961.0	751631.0		毅
	男	1961.0	200002959.0		亮平
	女	1961.0	100118251.0		惠萍
	男	1961.0	268662.0		会斌
	男	1961.0	367044.0		春京
	女	1961.0	265301.0		晓燕
	男	1961.0	265566.0		树林
	男	1961.0	270820.0		学勇
	男	1961.0	274216.0		健
	男	1961.0	279964.0		帕尔
	男	1961.0	459895.0		剑
	男	1961.0	555104.0		满齐
	男	1961.0	594749.0		怀宇
	男	1961.0	606217.0		杰
	男	1961.0	617089.0		强
	男	1961.0	604680.0		毅
	男	1961.0	642035.0		宁
	男	1961.0	643983.0		建明
	男	1961.0	739066.0		虎成
	男	1961.0	267060.0		轩
	男	1961.0	567223.0		双启
	男	1961.0	704286.0		汝民
	女	1961.0	263354.0		直
	男	1961.0	266471.0		富华
	男	1961.0	394018.0		福生
	女	1961.0	456845.0		向群
	男	1961.0	537407.0		更
	男	1961.0	269935.0		大彬
	男	1961.0	278782.0		小飞
	男	1961.0	475988.0		青
	男	1961.0	879877.0		华平
	男	1961.0	269139.0		南平
	男	1961.0	389965.0		宁
	男	1961.0	200070377.0		新宇
	男	1961.0	575365.0		毅
	男	1961.0	396522.0		正平
	男	1961.0	276059.0		建设
	男	1961.0	397923.0		晓华
	男	1961.0	398177.0		守宇
	男	1961.0	565247.0		斌松
	男	1961.0	100056950.0		进明
	男	1961.0	278409.0		荣家
	女	1961.0	530386.0		燕
	女	1961.0	594672.0		祥萍
	女	1961.0	723248.0		娟
	男	1961.0	200017543.0		静
	男	1961.0	200078020.0		华牢
	男	1961.0	630833.0		振民
	男	1961.0	277683.0		锋
	男	1961.0	458294.0		玉星
	男	1961.0	543331.0		宇
	女	1961.0	629696.0		彦
	女	1961.0	732951.0		莲
	男	1961.0	395979.0		卫东
	男	1961.0	455747.0		保国
	男	1961.0	515872.0		建新
	男	1961.0	543866.0		万荣
	男	1961.0	588103.0		玉春
	男	1961.0	588434.0		悦
	男	1961.0	723090.0		叙桥
	女	1961.0	266047.0		玉花
	男	1961.0	493048.0		培建
	女	1961.0	100117844.0		萍
	女	1961.0	474193.0		菊娥
	女	1961.0	498875.0		凡
	男	1961.0	556523.0		仕波
	男	1961.0	575727.0		健东
	男	1961.0	590088.0		光远
	男	1961.0	623129.0		平贵
	男	1961.0	263689.0		卫华
	男	1961.0	512804.0		亮
	男	1961.0	384961.0		庆新
	男	1961.0	456846.0		杏忠
	男	1961.0	520579.0		国模
	男	1961.0	571850.0		武勋
	男	1961.0	200051950.0		俊忠
	男	1961.0	274277.0		宇
	男	1961.0	470707.0		旭平
	男	1961.0	521968.0		鸿儒
	男	1961.0	537691.0		德平
	男	1961.0	200097949.0		泾沙
	男	1961.0	577623.0		权红
	女	1961.0	585010.0		效典
	男	1961.0	630123.0		箭
	女	1961.0	273200.0		莹
	男	1961.0	409531.0		昌梅
	女	1961.0	468013.0		玮
	男	1961.0	200122400.0		军阳
	男	1961.0	384468.0		庆平
	男	1961.0	469311.0		华平
	男	1961.0	516618.0		亚
	男	1961.0	636034.0		广育
	男	1961.0	675939.0		一生
	男	1961.0	278634.0		兵
	男	1961.0	545567.0		翔
	女	1961.0	726936.0		建华
	男	1961.0	481738.0		茂盛
	女	1961.0	298206.0		丽丽
	男	1961.0	396179.0		长江
	男	1961.0	390026.0		胜强
	男	1961.0	474194.0		俊平
	男	1961.0	494882.0		小林
	男	1961.0	535416.0		三庆
	男	1961.0	580220.0		富春
	女	1961.0	493755.0		军
	男	1961.0	611452.0		晓波
	男	1961.0	270811.0		勇
	男	1961.0	278748.0		戟
	男	1961.0	293962.0		涌
	男	1961.0	456847.0		恩勇
	男	1961.0	200048735.0		伟峰
	男	1961.0	274556.0		利群
	男	1961.0	564393.0		明刚
	女	1961.0	574861.0		闽湘
	女	1961.0	575716.0		晓滨
	男	1961.0	200022772.0		晓天
	男	1961.0	463799.0		余光
	男	1961.0	398027.0		家彪
	女	1961.0	506783.0		缨
	男	1961.0	608694.0		晓东
	男	1961.0	267363.0		平
	女	1961.0	587823.0		梅
	男	1961.0	624970.0		克俊
	男	1961.0	788240.0		小刚
	女	1961.0	466240.0		爽
	女	1961.0	472340.0		正爱
	男	1961.0	614293.0		永生
	男	1961.0	794370.0		汉东
	男	1961.0	100117646.0		东航
	男	1961.0	310761.0		汉清
	女	1961.0	456848.0		宏伟
	男	1961.0	476101.0		刚
	男	1961.0	584397.0		杰
	男	1961.0	521747.0		寿经
	男	1961.0	591586.0		若河
	男	1961.0	262385.0		明秋
	男	1961.0	472874.0		廷山
	男	1961.0	200059374.0		狄克
	男	1961.0	722584.0		树成
	女	1961.0	725030.0		惠湘
	女	1961.0	268220.0		一
	男	1961.0	273518.0		峰
	男	1961.0	302268.0		俊
	男	1961.0	398444.0		祝文
	男	1961.0	383446.0		向东
	男	1961.0	479203.0		跃新
	男	1961.0	541689.0		建新
	男	1961.0	561053.0		杏忠
	女	1961.0	572490.0		世和
	女	1961.0	578029.0		一
	男	1961.0	600045.0		洪泉
	男	1961.0	600049.0		晓华
	男	1961.0	602157.0		力
	男	1961.0	605268.0		发民
	男	1961.0	603201.0		宏茂
	女	1961.0	604297.0		迅蕾
	男	1961.0	643566.0		珩
	男	1961.0	200100740.0		兴民
	女	1961.0	601496.0		微
	男	1961.0	100116984.0		力
	男	1961.0	263600.0		迪
	男	1961.0	456850.0		开军
	男	1961.0	505772.0		晓波
	男	1961.0	537621.0		乐为
	男	1961.0	579433.0		卫
	男	1961.0	494626.0		华
	男	1961.0	574420.0		杰
	男	1961.0	587805.0		兴纲
	男	1961.0	744616.0		闻东
	男	1961.0	268930.0		祥生
	男	1961.0	270363.0		卫东
	男	1961.0	783578.0		宗平
	男	1961.0	200051937.0		键
	男	1961.0	570480.0		路平
	男	1961.0	621096.0		毅
	男	1961.0	725726.0		瑛
	男	1961.0	277192.0		晓峰
	男	1961.0	464671.0		林昌
	男	1961.0	468704.0		润铭
	男	1961.0	200074513.0		志信
	男	1961.0	369692.0		东平
	女	1961.0	623193.0		鲜梅
	女	1961.0	866794.0		方
	男	1961.0	492042.0		先智
	男	1961.0	587597.0		勇
	男	1961.0	594740.0		元
	女	1961.0	624756.0		悦
	男	1961.0	656971.0		玉光
	男	1961.0	200069661.0		士维
	男	1961.0	265001.0		林
	男	1961.0	460729.0		凌
	男	1961.0	475114.0		忠恒
	女	1961.0	492151.0		小红
	男	1961.0	525083.0		涛
	男	1961.0	560870.0		伟
	男	1961.0	572789.0		峰
	女	1961.0	573798.0		丽丽
	男	1961.0	608453.0		明华
	男	1961.0	629707.0		厚军
	女	1961.0	754965.0		依婷
	男	1961.0	200116566.0		正宏
	男	1961.0	395946.0		元春
	男	1961.0	622610.0		杰
	男	1961.0	472813.0		增裕
	男	1961.0	515421.0		夏牧
	男	1961.0	542504.0		德贵
	男	1961.0	884389.0		建军
	男	1961.0	264286.0		书明
	男	1961.0	268334.0		宁一
	女	1961.0	278596.0		佩琳
	男	1961.0	482826.0		良杉
	女	1961.0	492054.0		治芬
	男	1961.0	513385.0		安宁
	男	1961.0	526244.0		延团
	女	1961.0	200118046.0		葆琳
	男	1961.0	287764.0		明跃
	男	1961.0	670764.0		先瑛
	女	1961.0	789272.0		阳
	男	1961.0	269323.0		磊
	男	1961.0	280992.0		伟平
	男	1961.0	263494.0		志超
	男	1961.0	465356.0		剑乔
	男	1961.0	493191.0		国金
	男	1961.0	531999.0		柯
	男	1961.0	565660.0		少军
	男	1961.0	689796.0		海翔
	男	1961.0	725696.0		家军
	男	1961.0	200049392.0		永广
	男	1961.0	200109107.0		永坚
	男	1961.0	266795.0		加林
	女	1961.0	277635.0		怀新
	男	1961.0	572449.0		为
	男	1961.0	263709.0		颖浩
	男	1961.0	267388.0		虹
	男	1961.0	804668.0		江达
	男	1961.0	200023133.0		明瑾
	女	1961.0	498999.0		素芳
	女	1961.0	331723.0		桂林
	男	1961.0	456851.0		贵
	男	1961.0	522584.0		赣生
	男	1961.0	913635.0		健
	男	1961.0	200120968.0		树宾
	女	1961.0	277539.0		晓红
	女	1961.0	305542.0		一
	男	1961.0	396274.0		坚
	男	1961.0	385430.0		湘宁
	男	1961.0	570320.0		家荣
	女	1961.0	570828.0		秀玲
	男	1961.0	200149261.0		战利
	男	1961.0	275097.0		印芝
	女	1961.0	344730.0		前
	男	1961.0	539482.0		勇奎
	男	1961.0	768909.0		伟
	男	1961.0	362025.0		亚平
	男	1961.0	468152.0		清民
	女	1961.0	493413.0		奇志
	女	1961.0	685985.0		国丽
	男	1961.0	263145.0		永利
	女	1961.0	278151.0		艳荣
	男	1961.0	473746.0		宏
	男	1961.0	547183.0		军平
	女	1961.0	561692.0		慧霞
	男	1961.0	572062.0		伟民
	男	1961.0	200050668.0		坚
	男	1961.0	275921.0		振堂
	男	1961.0	573034.0		雄铮
	女	1961.0	570434.0		红
	女	1961.0	675810.0		欣
	男	1961.0	200050357.0		燕山
	男	1961.0	347239.0		晓华
	男	1961.0	398080.0		伟斌
	男	1961.0	589006.0		铁
	男	1961.0	100116826.0		平
	男	1961.0	267613.0		周
	男	1961.0	509203.0		丕新
	男	1961.0	523902.0		军
	男	1961.0	265126.0		晓春
	男	1961.0	496248.0		开明
	男	1961.0	871564.0		国才
	女	1961.0	200047354.0		春辉
	男	1961.0	200099793.0		洪杰
	女	1961.0	332506.0		亚波
	男	1961.0	503724.0		小平
	男	1961.0	575418.0		吉寿
	男	1961.0	269944.0		长勤
	男	1961.0	277888.0		海龙
	男	1961.0	335099.0		成谦
	男	1961.0	480545.0		永鹤
	男	1961.0	508969.0		临江
	男	1961.0	567987.0		国忠
	男	1961.0	628220.0		跃明
	男	1961.0	516738.0		秀春
	男	1961.0	506970.0		刘平
	男	1961.0	524327.0		林
	男	1961.0	707276.0		威
	男	1961.0	267740.0		小平
	女	1961.0	279577.0		素华
	女	1961.0	100046535.0		青
	男	1961.0	273758.0		永泰
	女	1961.0	365477.0		秀丽
	男	1961.0	399426.0		世桥
	男	1961.0	540419.0		明轩
	男	1961.0	534836.0		木火
	男	1961.0	556498.0		维东
	男	1961.0	559236.0		登仕
	男	1961.0	600708.0		明君
	女	1961.0	600796.0		小玲
	男	1961.0	605598.0		建民
	男	1961.0	886569.0		立志
	男	1961.0	602486.0		柏庆
	男	1961.0	268323.0		登仕
	男	1961.0	272275.0		少杰
	男	1961.0	271530.0		旺根
	男	1961.0	399491.0		玉龙
	女	1961.0	533623.0		文梅
	男	1961.0	315011.0		桦
	男	1961.0	470593.0		国正
	男	1961.0	483210.0		波
	男	1961.0	582915.0		焕禄
	男	1961.0	200015129.0		力
	男	1961.0	100115858.0		四九
	男	1961.0	100116060.0		晓强
	男	1961.0	100114713.0		明
	男	1961.0	263408.0		保平
	男	1961.0	590218.0		志远
	男	1961.0	614787.0		宗�v
	男	1961.0	273150.0		东炜
	女	1961.0	100011459.0		贞贞
	男	1961.0	200046964.0		金海
	男	1961.0	792108.0		学群
	男	1961.0	460917.0		嘉春
	男	1961.0	468408.0		尚银
	男	1961.0	533469.0		毅
	男	1961.0	661470.0		明
	男	1961.0	328517.0		哲
	女	1961.0	492209.0		雪敏
	男	1961.0	531311.0		亚安
	男	1961.0	531947.0		国安
	男	1961.0	552845.0		晓光
	女	1961.0	580626.0		青霞
	女	1961.0	887059.0		伟珂
	女	1961.0	200078073.0		秀华
	男	1961.0	398772.0		琦林
	男	1961.0	757688.0		晓辉
	男	1961.0	758224.0		学钢
	男	1961.0	815315.0		伟
	男	1961.0	385398.0		理兵
	女	1961.0	475440.0		玲
	男	1961.0	488347.0		立平
	男	1961.0	780173.0		光
	男	1961.0	866112.0		松
	男	1961.0	200075389.0		平
	男	1961.0	100115964.0		宇
	男	1961.0	315432.0		敏智
	男	1961.0	531044.0		北滨
	男	1961.0	578274.0		通
	男	1961.0	884085.0		益荣
	女	1961.0	200047544.0		学东
	男	1961.0	295885.0		建平
	男	1961.0	475344.0		爱民
	女	1961.0	517775.0		锡香
	男	1961.0	622790.0		庆喜
	男	1961.0	731869.0		绍杰
	男	1961.0	892346.0		生元
	男	1961.0	100008722.0		铁
	女	1961.0	279835.0		杰
	男	1961.0	621035.0		剑波
	男	1961.0	273894.0		治平
	男	1961.0	375541.0		帆
	男	1961.0	278855.0		汉宁
	男	1961.0	387771.0		玉忠
	男	1961.0	608839.0		海旺
	男	1961.0	599301.0		小牛
	男	1961.0	621352.0		跃龙
	女	1961.0	200051245.0		原
	女	1961.0	100117167.0		广斌
	男	1961.0	464014.0		作民
	男	1961.0	531644.0		忠强
	男	1961.0	200047461.0		强
	男	1961.0	280665.0		伍明
	男	1961.0	472467.0		兴良
	男	1961.0	498623.0		吉田
	男	1961.0	684832.0		锡
	女	1961.0	862619.0		世英
	男	1961.0	505978.0		玉平
	男	1961.0	100117696.0		后荣
	男	1961.0	460458.0		启明
	男	1961.0	534011.0		增谦
	男	1961.0	660927.0		锋
	男	1961.0	667558.0		桂祥
	男	1961.0	775126.0		实
	女	1961.0	268841.0		艳丽
	女	1961.0	349131.0		冰
	男	1961.0	100021611.0		庆贵
	男	1961.0	398465.0		修田
	女	1961.0	200051263.0		聪霞
	男	1961.0	280993.0		云峰
	男	1961.0	627392.0		明玉
	男	1961.0	277368.0		柏庆
	男	1961.0	374274.0		立
	男	1961.0	469766.0		晓明
	女	1961.0	522422.0		益兰
	男	1961.0	612091.0		子义
	男	1961.0	388935.0		勇勤
	男	1961.0	200012281.0		荧
	女	1961.0	200014891.0		俐
	男	1961.0	496255.0		海全
	男	1961.0	384071.0		高原
	女	1961.0	464672.0		悦宇
	女	1961.0	490829.0		莺
	女	1961.0	556436.0		来兴妹
	女	1961.0	555525.0		茹
	男	1961.0	668474.0		国东
	男	1961.0	475000.0		永平
	男	1961.0	631359.0		幼青
	男	1961.0	669076.0		鸿飞
	女	1961.0	724269.0		励
	女	1961.0	753637.0		向艺
	女	1961.0	200119374.0		萍
	男	1961.0	276478.0		河
	男	1961.0	275400.0		四九
	女	1961.0	480634.0		楠
	男	1961.0	502117.0		乃生
	男	1961.0	494999.0		林
	女	1961.0	495282.0		欣
	女	1961.0	523296.0		平
	男	1961.0	268147.0		坚
	男	1961.0	274337.0		基和
	男	1961.0	518451.0		连军
	男	1961.0	567095.0		恒勇
	女	1961.0	630609.0		菁晖
	男	1961.0	264063.0		继
	男	1961.0	469979.0		建林
	女	1961.0	491109.0		佳慧
	男	1961.0	747783.0		金水
	男	1961.0	271264.0		青
	男	1961.0	324869.0		恒
	男	1961.0	387729.0		再平
	男	1961.0	385098.0		其工
	男	1961.0	486861.0		清文
	男	1961.0	517340.0		杰
	男	1961.0	552657.0		健生
	男	1961.0	554977.0		及
	男	1961.0	601909.0		振华
	男	1961.0	604052.0		骥
	女	1961.0	618451.0		丽英
	男	1961.0	642785.0		福生
	男	1961.0	647496.0		晓松
	男	1961.0	840232.0		党生
	男	1961.0	200137781.0		曙
	男	1961.0	200098585.0		义
	男	1961.0	200017562.0		端平
	男	1961.0	200109695.0		新雄
	男	1961.0	305559.0		以农
	男	1961.0	279481.0		定远
	男	1961.0	277286.0		丹平
	男	1961.0	518576.0		安安
	男	1961.0	578853.0		锋
	男	1961.0	483488.0		庆来
	男	1961.0	328329.0		宇平
	男	1961.0	457727.0		昌根
	男	1961.0	434661.0		平
	男	1961.0	573535.0		谷平
	男	1961.0	576091.0		其郁
	男	1961.0	584297.0		林
	男	1961.0	386194.0		志明
	女	1961.0	460245.0		晓光
	男	1961.0	474999.0		希国
	男	1961.0	503712.0		振锋
	男	1961.0	657994.0		河
	男	1961.0	657000.0		雁
	女	1961.0	676297.0		慧芬
	男	1961.0	200101445.0		振峰
	男	1961.0	200101362.0		铁明
	男	1961.0	465415.0		枢青
	女	1961.0	769652.0		莉
